#idx,attr,lvl,est,armse_p.pairs,armse_p.rmse,armse_p.mean,armse_p.median,armse_p.std,armse_p.var,armse_p.min,armse_p.max,armse_q.pairs,armse_q.rmse,armse_q.mean,armse_q.median,armse_q.std,armse_q.var,armse_q.min,armse_q.max,anees_p.pairs,anees_p.rmse,anees_p.mean,anees_p.median,anees_p.std,anees_p.var,anees_p.min,anees_p.max,anees_q.pairs,anees_q.rmse,anees_q.mean,anees_q.median,anees_q.std,anees_q.var,anees_q.min,anees_q.max,failure
0,1,1,1,2.0,0.12021473572305726,0.11896814840848602,0.11896814840848602,0.017267378180283934,0.0002981623492209457,0.10170077022820208,0.13623552658876995,2.0,0.6580138246182773,0.6240374993863431,0.6240374993863431,0.20870887079473344,0.04355939274841274,0.4153286285916097,0.8327463701810766,2.0,21.34381308734519,6.265772157806242,18.797316473418725,10.110353629110543,102.21925050566873,8.686962844308184,28.90767010252927,2.0,103.5093371364038,33.85227834712803,101.55683504138409,20.009800868444565,400.39213079480487,81.54703417293952,121.56663590982865,True
1,1,1,2,2.0,0.04134819100435272,0.03930246580099128,0.03930246580099128,0.012844807561592574,0.00016498908129434578,0.026457658239398704,0.05214727336258385,2.0,0.3656317857391963,0.33604612670145945,0.33604612670145945,0.14408193319004375,0.02075960347178023,0.1919641935114157,0.4801280598915032,2.0,10.89708473789298,3.6316079825990784,10.894823947797235,0.22196155370688064,0.04926693132397246,10.672862394090355,11.116785501504117,2.0,73.40528642597937,21.510344920042233,64.5310347601267,34.98687794112802,1224.0816280673905,29.54415681899868,99.51791270125473,True
2,1,1,3,2.0,0.10735349388657334,0.10327249534371175,0.10327249534371175,0.029318327973088303,0.0008595643551375721,0.07395416737062345,0.13259082331680005,2.0,0.6626167335652081,0.6473272252658091,0.6473272252658091,0.14152172635427535,0.020028399030294394,0.5058054989115338,0.7888489516200845,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
3,1,1,4,2.0,0.160284099441427,0.15817313157569213,0.15817313157569213,0.025927841817012923,0.000672252981288044,0.1322452897586792,0.18410097339270504,2.0,0.4039204383145912,0.4027028103495952,0.4027028103495952,0.03133954410627829,0.0009821670247893621,0.37136326624331695,0.4340423544558735,2.0,9.577817774484425,3.1519885482811456,9.455965644843436,1.5229271304860372,2.3193070447704356,7.933038514357399,10.978892775329474,2.0,3.473908784403581,1.0383409928016512,3.1150229784049532,1.537749682609461,2.364674086365498,1.5772732957954925,4.6527726610144144,True
4,1,2,1,2.0,0.5485259190417843,0.4437309894386698,0.4437309894386698,0.32246471570144414,0.1039834928724132,0.12126627373722568,0.7661957051401139,2.0,4.155461721062943,3.2735452373839724,3.2735452373839724,2.559641321361278,6.55176369402011,0.7139039160226945,5.8331865587452505,2.0,318.3879673664276,78.7850118444471,236.3550355333413,213.3241546139544,45507.19494175832,23.03088091938689,449.6791901472957,2.0,9168.301624287657,2196.2056871577556,6588.617061473267,6375.568985681124,40647879.89117904,213.0480757921439,12964.186047154391,True
5,1,2,2,2.0,0.05150735630325072,0.051493840599796364,0.051493840599796364,0.0011798871271376209,1.3921336327850683e-06,0.05031395347265875,0.05267372772693399,2.0,0.2251011701382221,0.224906062371214,0.224906062371214,0.009370160418712498,8.779990627240637e-05,0.2155359019525015,0.2342762227899265,2.0,21.976126327052718,7.3211407164518185,21.963422149355456,0.7471384287946741,0.5582158317817743,21.21628372056078,22.71056057815013,2.0,29.258566801662,9.752311296062034,29.256933888186104,0.30911284286682594,0.09555074962521103,28.94782104531928,29.566046731052932,True
6,1,2,3,2.0,0.06491243022994367,0.06485032095669012,0.06485032095669012,0.002838920599731995,8.05947017158267e-06,0.062011400356958124,0.06768924155642211,2.0,0.4567213491133187,0.43853214098587767,0.43853214098587767,0.12760858928078553,0.01628395205823221,0.31092355170509217,0.5661407302666632,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
7,1,2,4,2.0,0.14413511126134562,0.1429708816207187,0.1429708816207187,0.018282705131214258,0.00033425730691492817,0.12468817648950442,0.16125358675193294,2.0,0.6020678049634259,0.5912210052141055,0.5912210052141055,0.11376890949244667,0.01294336476710052,0.4774520957216588,0.7049899147065521,2.0,5.4534894269402985,1.7068686134476325,5.120605840342898,1.8761510487153832,3.519942757595832,3.2444547916275144,6.996756889058281,2.0,2.0840130785325384,0.6021566638168127,1.8064699914504379,1.039123034815283,1.0797766814837237,0.7673469566351551,2.8455930262657207,True
8,2,1,1,2.0,0.13683082296264792,0.12557082988640458,0.12557082988640458,0.05435660764134511,0.0029546407942751375,0.07121422224505948,0.1799274375277497,2.0,0.8866083867069628,0.8390095763165031,0.8390095763165031,0.28659616575998575,0.08213736222832523,0.5524134105565174,1.125605742076489,2.0,30.94475224994468,8.356181573148952,25.068544719446855,18.142374636732356,329.1457574595495,6.9261700827144965,43.21091935617921,2.0,90.90171284528378,27.557972817114187,82.67391845134256,37.79080054864134,1428.1446061071908,44.883117902701215,120.4647189999839,True
9,2,1,2,2.0,0.04883685628601535,0.04819129959006102,0.04819129959006102,0.00791436514964413,6.263717572190155e-05,0.04027693444041689,0.05610566473970515,2.0,0.25911538083025665,0.2562079767608555,0.2562079767608555,0.038707276149554354,0.0014982532269178592,0.2175007006113011,0.2949152529104098,2.0,28.930830729641787,9.12358085667919,27.37074257003757,9.372055157323759,87.83541787191886,17.99868741271381,36.74279772736133,2.0,49.23923554389897,16.065140644287297,48.19542193286189,10.084821349978323,101.70362166097861,38.11060058288356,58.28024328284021,True
