#attr,lvl,run,est,armse_p,armse_q,anees_p,anees_q
2,1,1,2,0.061911728551279584,0.5432902335246609,38.87247835604205,107.9423958183121
2,1,1,1,0.07121422224505947,1.1256057420764887,6.926170082714498,44.883117902701215
2,1,1,3,0.06598356756927648,0.9632781965902711,0.0,0.0
2,1,1,4,0.12954074615522082,0.39232396537228675,2.61630515467671,1.5772696470454042
2,1,2,2,0.05610566473970515,0.2949152529104098,36.74279772736133,58.28024328284021
2,1,2,1,0.1799274375277497,0.5524134105565174,43.21091935617921,120.4647189999839
2,1,2,3,0.08230793789439517,0.6401010390490883,0.0,0.0
2,1,2,4,0.14633532552221226,1.0069572735965104,5.355493092820396,3.3247986072163114
2,1,3,2,0.04027693444041689,0.2175007006113011,17.998687412713807,38.11060058288356
2,1,3,1,185.30426616584066,153.01529786901187,4574645.632252913,184585.64291509954
2,1,3,3,0.07335182275452151,1.0317422423848837,0.0,0.0
2,1,3,4,0.10922610284423885,0.28643155380971175,5.261456837657777,2.550666918149342
1,1,1,3,0.13259082331680005,0.5058054989115338,0.0,0.0
1,1,1,4,0.23471881918471532,0.6653020746780417,32.76419141970827,1.876133988453227
1,1,1,1,0.10170077022820208,0.4153286285916097,8.686962844308182,81.54703417293952
1,1,1,2,0.05214727336258385,0.4801280598915032,10.672862394090357,99.51791270125474
1,1,3,2,0.06543003065135829,0.3595831037136643,69.84555464212724,91.65856413758257
1,1,3,1,0.13623552658876995,0.8327463701810766,28.90767010252927,121.56663590982865
1,1,3,3,0.07395416737062345,0.7888489516200845,0.0,0.0
1,1,3,4,0.1322452897586792,0.4340423544558735,7.933038514357399,1.5772732957954925
1,1,2,1,0.28353674805329004,1.8420171644344143,155.4742777546531,2235.734704834987
1,1,2,2,0.026457658239398704,0.1919641935114157,11.116785501504118,29.544156818998676
1,1,2,3,0.11609631349662389,0.7224143229558053,0.0,0.0
1,1,2,4,0.18410097339270506,0.37136326624331695,10.978892775329472,4.6527726610144144
1,2,1,2,0.050313953472658754,0.2155359019525015,21.21628372056078,28.94782104531928
1,2,1,1,0.12126627373722568,0.7139039160226945,23.03088091938689,213.0480757921439
1,2,1,3,0.06768924155642211,0.31092355170509217,0.0,0.0
1,2,1,4,0.12468817648950442,0.4774520957216588,3.2444547916275144,2.8455930262657207
1,2,3,2,0.05267372772693399,0.23427622278992655,22.710560578150133,29.566046731052936
1,2,3,1,0.766195705140114,5.8331865587452505,449.6791901472957,12964.186047154393
1,2,3,3,0.0880378011045998,0.7119692574934894,0.0,0.0
1,2,3,4,0.21124425809707958,0.27545441841724605,15.819272099159766,2.8269957233930127
1,2,2,2,0.045599866686571865,0.5002152306993307,11.091653837303404,179.5949585003824
1,2,2,1,103.07593046384633,169.37434390525257,1948347.10257796,2267771778.291755
1,2,2,3,0.062011400356958124,0.5661407302666632,0.0,0.0
1,2,2,4,0.16125358675193294,0.7049899147065521,6.996756889058281,0.767346956635155
